signal_date,symbol,mode,score,latent_chip_score,attack_score,distribution_score,repair_score,return_1d_pct,return_20d_pct,amount_anomaly_20d,l2_main_net_ratio,main_net_20d_ratio,breakout_vs_prev20_high_pct,close,rank,entry_signal_date,entry_date,gross_entry_price,entry_price,exit_signal_date,exit_date,gross_exit_price,exit_price,return_pct,net_return_pct,max_runup_pct,max_drawdown_pct,holding_days,exit_reason,skipped,skip_reason
2026-03-26,sz002705,direct_entry,70.99,77.7,89.73,26.5,88.22,9.98,1.86,5.895,0.21673,0.08251,1.86,14.77,4,2026-03-26,2026-03-27,14.46,14.4962,2026-04-24,2026-04-24,18.75,18.7031,29.67,29.02,36.1,-2.84,18.0,window_end,,
2026-03-26,sz000037,direct_entry,70.91,56.36,97.72,14.81,76.58,10.0,21.11,2.614,0.13812,0.02285,10.0,11.99,5,2026-03-26,2026-03-27,11.98,12.0099,2026-04-02,2026-04-03,10.61,10.5835,-11.44,-11.88,10.1,-9.77,5.0,stop_loss_8pct,,
2026-03-26,sh603601,direct_entry,65.34,70.81,87.67,35.53,84.29,9.98,1.59,2.705,0.11165,0.02631,1.59,13.44,6,2026-03-26,2026-03-27,12.91,12.9423,2026-04-24,2026-04-24,14.18,14.1446,9.84,9.29,26.57,-4.26,18.0,window_end,,
2026-03-26,sh600310,direct_entry,64.28,57.23,95.19,33.37,72.0,10.09,47.42,2.407,0.17763,0.02209,10.09,6.0,7,2026-03-26,,,,,,,,,,,,,,True,entry_blocked_limit_up
2026-03-26,sh603016,direct_entry,63.31,65.87,80.33,36.0,64.23,5.7,21.48,2.378,0.11025,0.03113,3.3,41.0,8,2026-03-26,2026-03-27,39.16,39.2579,2026-04-02,2026-04-03,50.55,50.4236,29.09,28.44,33.48,0.0,5.0,panic_distribution,,
2026-03-26,sh603026,direct_entry,62.51,64.52,88.94,33.27,70.47,10.01,28.2,1.895,0.21697,0.03082,8.83,85.32,9,2026-03-26,2026-03-27,84.02,84.23,2026-04-01,2026-04-02,85.68,85.4658,1.98,1.47,14.21,-1.21,4.0,distribution_confirmed_2d,,
2026-03-26,sh603115,direct_entry,59.83,80.11,54.59,36.0,40.38,8.67,39.21,2.263,0.00247,0.03089,8.67,39.48,10,2026-03-26,2026-03-27,38.5,38.5962,2026-04-03,2026-04-07,42.0,41.895,9.09,8.55,25.58,-1.3,6.0,distribution_confirmed_2d,,
2026-03-27,sz002263,direct_entry,79.06,77.39,100.0,12.8,72.0,10.0,12.12,4.571,0.21812,0.07467,10.0,4.07,1,2026-03-27,2026-03-30,4.17,4.1804,2026-04-17,2026-04-20,4.94,4.9277,18.47,17.87,28.3,-4.08,13.0,distribution_confirmed_2d,,
2026-03-27,sh600513,direct_entry,75.56,96.65,90.49,34.68,72.0,10.01,22.3,2.022,0.1801,0.0474,9.12,25.61,2,2026-03-27,2026-03-30,26.37,26.4359,2026-04-03,2026-04-07,26.74,26.6731,1.4,0.9,22.37,-0.76,5.0,panic_distribution,,
2026-03-27,sz002460,direct_entry,70.02,52.6,98.86,12.0,72.0,10.0,8.99,2.707,0.15267,0.01292,8.99,79.67,3,2026-03-27,2026-03-30,80.99,81.1925,2026-04-01,2026-04-02,77.31,77.1167,-4.54,-5.02,0.63,-5.72,3.0,panic_distribution,,
2026-03-27,sz000720,direct_entry,69.49,75.83,90.11,22.0,71.86,9.98,38.79,1.991,0.36675,0.04952,9.98,5.51,4,2026-03-27,2026-03-30,5.49,5.5037,2026-03-30,2026-03-31,4.63,4.6184,-15.66,-16.09,5.46,-9.65,1.0,stop_loss_8pct,,
2026-03-27,sh603906,direct_entry,68.79,77.93,94.41,52.0,56.0,7.12,19.84,3.293,0.11658,0.04669,7.12,22.41,5,2026-03-27,2026-03-30,22.0,22.055,2026-03-31,2026-04-01,22.19,22.1345,0.86,0.36,8.18,-1.36,2.0,panic_distribution,,
2026-03-27,sz002294,direct_entry,65.65,77.05,83.35,13.08,65.18,10.01,26.0,1.531,0.10918,0.03558,4.65,61.88,6,2026-03-27,2026-03-30,61.8,61.9545,2026-04-20,2026-04-21,56.08,55.9398,-9.26,-9.71,14.87,-9.24,14.0,stop_loss_8pct,,
2026-03-27,sh603272,direct_entry,65.61,56.55,94.38,32.98,64.93,10.01,29.64,2.95,0.06879,0.023,10.01,32.32,7,2026-03-27,2026-03-30,32.31,32.3908,2026-03-31,2026-04-01,33.67,33.5858,4.21,3.69,14.52,-2.79,2.0,panic_distribution,,
2026-03-27,sh600982,direct_entry,65.4,53.18,100.0,26.0,69.85,10.03,46.71,3.153,0.10974,0.01324,6.52,7.35,8,2026-03-27,2026-03-30,7.1,7.1177,2026-03-31,2026-04-01,5.91,5.8952,-16.76,-17.18,2.11,-16.06,2.0,stop_loss_8pct,,
2026-03-27,sh603115,direct_entry,64.04,83.75,81.97,36.0,66.22,10.01,54.34,1.964,0.05663,0.03689,10.01,43.43,9,2026-03-27,2026-03-30,42.52,42.6263,2026-04-03,2026-04-07,42.0,41.895,-1.22,-1.72,13.71,-2.28,5.0,distribution_confirmed_2d,,
2026-03-27,sz001367,direct_entry,62.67,53.0,72.33,15.98,67.8,4.39,6.83,7.151,0.06134,0.0305,4.39,25.18,10,2026-03-27,2026-03-30,25.36,25.4234,2026-04-24,2026-04-24,25.46,25.3964,0.39,-0.11,8.36,-2.96,17.0,window_end,,
2026-03-30,sh600996,direct_entry,73.67,72.57,94.85,26.0,74.77,9.98,33.41,2.682,0.0794,0.05486,9.98,11.02,1,2026-03-30,2026-03-31,10.5,10.5262,2026-04-02,2026-04-03,9.61,9.586,-8.48,-8.93,5.71,-11.9,3.0,stop_loss_8pct,,
2026-03-30,sh600488,direct_entry,72.07,75.84,93.1,35.03,67.88,9.93,13.88,5.626,0.06168,0.04622,9.93,4.76,2,2026-03-30,2026-03-31,4.99,5.0025,2026-04-09,2026-04-10,6.67,6.6533,33.67,33.0,69.14,-0.4,7.0,distribution_confirmed_2d,,
2026-03-30,sz002361,direct_entry,71.48,62.65,93.92,12.0,72.0,9.97,9.17,2.303,0.14492,0.04182,9.17,15.0,3,2026-03-30,2026-03-31,16.14,16.1804,2026-04-24,2026-04-24,21.46,21.4064,32.96,32.3,47.46,-8.3,16.0,window_end,,
2026-03-30,sh600152,direct_entry,68.75,75.52,86.04,36.0,69.66,8.73,21.83,2.254,0.06958,0.02692,5.4,11.33,4,2026-03-30,2026-03-31,11.5,11.5287,2026-03-31,2026-04-01,10.67,10.6433,-7.22,-7.68,2.7,-9.48,1.0,stop_loss_8pct,,
2026-03-30,sh603601,direct_entry,65.08,66.22,87.37,30.8,43.32,10.02,13.46,2.296,0.06403,0.02522,7.89,14.5,5,2026-03-30,2026-03-31,14.5,14.5362,2026-04-10,2026-04-13,13.15,13.1171,-9.31,-9.76,10.0,-9.17,8.0,stop_loss_8pct,,
2026-03-30,sz002705,direct_entry,63.91,75.77,64.54,16.14,59.24,1.81,8.6,3.184,0.06139,0.06161,1.81,15.15,6,2026-03-30,2026-03-31,15.02,15.0575,2026-04-24,2026-04-24,18.75,18.7031,24.83,24.21,31.03,-4.59,16.0,window_end,,
2026-03-30,sz000048,direct_entry,63.79,62.83,68.2,19.38,58.45,10.02,25.82,2.749,0.01977,0.02086,5.65,22.61,7,2026-03-30,2026-03-31,23.3,23.3582,2026-04-01,2026-04-02,20.08,20.0298,-13.82,-14.25,4.03,-8.63,2.0,stop_loss_8pct,,
2026-03-30,sz002035,direct_entry,63.33,55.61,80.3,22.19,56.0,5.38,9.41,4.583,0.16817,0.04842,5.38,6.86,8,2026-03-30,2026-03-31,6.83,6.8471,2026-04-09,2026-04-10,6.07,6.0548,-11.13,-11.57,1.61,-11.57,7.0,stop_loss_8pct,,
2026-03-30,sh603016,direct_entry,62.84,70.01,87.38,26.0,63.66,9.99,39.94,1.767,0.11197,0.0427,9.8,45.02,9,2026-03-30,2026-03-31,45.6,45.714,2026-04-02,2026-04-03,50.55,50.4236,10.86,10.3,14.63,-3.51,3.0,panic_distribution,,
2026-03-30,sh603937,direct_entry,59.99,78.22,65.29,38.12,53.72,5.12,13.03,4.16,0.04473,0.04476,1.75,14.57,10,2026-03-30,2026-03-31,14.24,14.2756,2026-04-14,2026-04-15,14.29,14.2543,0.35,-0.15,7.23,-3.37,10.0,panic_distribution,,
2026-03-31,sz002263,direct_entry,79.38,77.84,100.0,12.0,72.0,10.0,32.65,4.527,0.12451,0.06427,10.0,4.51,1,2026-03-31,2026-04-01,4.27,4.2807,2026-04-17,2026-04-20,4.94,4.9277,15.69,15.11,25.29,-2.81,11.0,distribution_confirmed_2d,,
2026-03-31,sh600528,direct_entry,76.4,80.38,99.74,31.17,72.0,9.95,9.17,4.984,0.20518,0.06332,4.92,9.17,2,2026-03-31,2026-04-01,9.59,9.614,2026-04-01,2026-04-02,8.42,8.399,-12.2,-12.64,0.1,-10.95,1.0,stop_loss_8pct,,
2026-03-31,sh605116,direct_entry,74.51,72.22,99.79,26.0,72.0,9.99,17.65,2.783,0.11511,0.06895,9.66,29.39,3,2026-03-31,2026-04-01,30.13,30.2053,2026-04-09,2026-04-10,27.16,27.0921,-9.86,-10.31,6.54,-10.62,6.0,stop_loss_8pct,,
2026-03-31,sh603826,direct_entry,74.21,93.77,90.57,33.1,72.0,9.89,38.91,2.028,0.14411,0.0558,8.55,27.67,4,2026-03-31,2026-04-01,27.62,27.689,2026-04-17,2026-04-20,34.13,34.0447,23.57,22.95,32.55,-6.41,11.0,panic_distribution,,
2026-03-31,sz000008,direct_entry,73.69,62.31,99.43,12.84,74.59,10.1,13.94,2.754,0.336,0.07142,9.36,3.27,5,2026-03-31,2026-04-01,3.6,3.609,2026-04-01,2026-04-02,3.24,3.2319,-10.0,-10.45,0.0,-10.0,1.0,stop_loss_8pct,,
2026-03-31,sz002821,direct_entry,71.92,64.21,100.0,24.76,72.0,10.0,19.75,4.47,0.11543,0.03828,9.35,110.77,6,2026-03-31,2026-04-01,114.61,114.8965,2026-04-03,2026-04-07,122.58,122.2736,6.95,6.42,13.25,-1.88,3.0,panic_distribution,,
2026-03-31,sh600250,direct_entry,71.53,69.37,100.0,36.0,72.0,10.02,30.33,3.382,0.15389,0.03886,8.83,14.05,7,2026-03-31,2026-04-01,13.77,13.8044,2026-04-03,2026-04-07,12.6,12.5685,-8.5,-8.95,6.75,-10.17,3.0,stop_loss_8pct,,
2026-03-31,sz002580,direct_entry,69.83,52.35,100.0,12.49,72.0,9.99,36.51,2.926,0.13563,0.01721,8.24,17.61,8,2026-03-31,2026-04-01,17.92,17.9648,2026-04-03,2026-04-07,15.05,15.0124,-16.02,-16.43,8.09,-14.23,3.0,stop_loss_8pct,,
2026-03-31,sz000037,direct_entry,69.7,56.1,94.04,13.64,83.74,9.97,35.91,2.312,0.11788,0.02382,5.0,13.02,9,2026-03-31,2026-04-01,12.63,12.6616,2026-04-02,2026-04-03,10.61,10.5835,-15.99,-16.41,1.35,-14.41,2.0,stop_loss_8pct,,
2026-03-31,sz002361,direct_entry,67.12,67.77,89.92,22.0,63.35,10.0,33.39,2.047,0.09513,0.05923,10.0,16.5,10,2026-03-31,2026-04-01,17.0,17.0425,2026-04-07,2026-04-08,15.42,15.3815,-9.29,-9.75,7.65,-12.94,4.0,stop_loss_8pct,,
