model_id,fold,train_range,valid_range,days,picks,avg_mfe_22d_pct,median_mfe_22d_pct,hit10_rate,hit15_rate,hit20_rate,hit30_rate,no_runup_lt5_rate,painful_no_runup_rate,avg_mdd_pct,fold_score
tfu_039_spark10_plus_limit_risk_hit20,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,12.044,7.7429,0.3889,0.2222,0.1667,0.1111,0.3333,0.3333,-15.1293,7.1492
tfu_039_spark10_plus_limit_risk_hit20,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,17.3544,8.0094,0.4762,0.4286,0.381,0.1429,0.1905,0.1905,-16.4115,24.6918
tfu_039_spark10_plus_limit_risk_hit20,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,27.5292,19.0943,0.5909,0.5455,0.5,0.2727,0.1818,0.1818,-20.3672,38.8673
tfu_039_spark10_plus_limit_risk_hit20,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,56.9501,24.5843,0.75,0.6,0.5667,0.45,0.1167,0.1167,-13.1883,50.554
tfu_039_spark10_plus_limit_risk_hit20,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,28.3062,21.2427,0.803,0.697,0.5303,0.2727,0.1061,0.0909,-7.5256,52.4409
tfu_039_spark10_plus_limit_risk_hit20,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,24.1312,18.0815,0.7,0.5333,0.45,0.3,0.1667,0.15,-8.7096,40.2768
tfu_040_spark10_plus_limit_risk_rank_score,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,17.0668,8.6584,0.4444,0.3889,0.2778,0.1667,0.2778,0.2778,-12.1523,17.6499
tfu_040_spark10_plus_limit_risk_rank_score,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,16.596,11.9874,0.5714,0.4286,0.3333,0.1429,0.2381,0.2381,-24.9054,25.8305
tfu_040_spark10_plus_limit_risk_rank_score,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,22.552,9.8051,0.4545,0.4091,0.3182,0.2273,0.3182,0.3182,-22.0295,18.119
tfu_040_spark10_plus_limit_risk_rank_score,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,58.4306,16.2526,0.6667,0.5,0.4667,0.4333,0.1667,0.15,-11.3129,38.0731
tfu_040_spark10_plus_limit_risk_rank_score,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,35.5399,19.8933,0.7727,0.6364,0.4848,0.303,0.1364,0.1212,-7.5203,47.3345
tfu_040_spark10_plus_limit_risk_rank_score,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,35.0305,20.4943,0.8833,0.7,0.5167,0.3333,0.05,0.05,-6.8036,55.3719
tfu_041_spark10_plus_limit_risk_tail_rank,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,19.1288,16.76,0.7778,0.5556,0.4444,0.1667,0.2222,0.2222,-19.4461,38.7752
tfu_041_spark10_plus_limit_risk_tail_rank,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,23.4092,15.6421,0.619,0.5714,0.381,0.0476,0.0952,0.0952,-19.6583,39.4612
tfu_041_spark10_plus_limit_risk_tail_rank,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,28.4126,16.4213,0.6818,0.5455,0.4091,0.3182,0.1364,0.1364,-23.0879,39.3039
tfu_041_spark10_plus_limit_risk_tail_rank,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,71.6417,34.8938,0.65,0.6167,0.6,0.55,0.25,0.2167,-9.4069,50.6582
tfu_041_spark10_plus_limit_risk_tail_rank,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,37.2413,21.8094,0.8485,0.697,0.5455,0.3333,0.1061,0.0758,-6.7521,54.3894
tfu_041_spark10_plus_limit_risk_tail_rank,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,32.6225,19.4359,0.8,0.6333,0.5,0.3,0.0667,0.0667,-6.3827,50.3541
tfu_042_spark10_plus_limit_risk_raw_mfe,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,26.8102,15.2478,0.5556,0.5,0.3889,0.3333,0.1667,0.1667,-17.103,33.2749
tfu_042_spark10_plus_limit_risk_raw_mfe,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,16.6733,13.2068,0.6667,0.4286,0.2857,0.1905,0.2381,0.2381,-26.8521,27.4551
tfu_042_spark10_plus_limit_risk_raw_mfe,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,15.8975,10.0561,0.5455,0.4091,0.2727,0.1818,0.3636,0.3636,-26.7343,17.2603
tfu_042_spark10_plus_limit_risk_raw_mfe,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,111.1961,47.7884,0.7167,0.7,0.6833,0.6,0.1833,0.1,-6.2755,67.1174
tfu_042_spark10_plus_limit_risk_raw_mfe,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,71.5042,31.4929,0.7879,0.6818,0.6061,0.5152,0.1515,0.1364,-4.8961,56.9877
tfu_042_spark10_plus_limit_risk_raw_mfe,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,44.1957,35.0522,0.8333,0.8167,0.75,0.5833,0.0833,0.0833,-6.3872,68.6803
tfu_043_v2_full_spark10_opportunity,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,48.0905,31.2577,0.7222,0.6111,0.5556,0.5,0.1667,0.1667,-11.5018,51.6349
tfu_043_v2_full_spark10_opportunity,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,32.057,29.9145,0.6667,0.619,0.5238,0.4762,0.0952,0.0952,-11.7427,52.3586
tfu_043_v2_full_spark10_opportunity,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,23.4169,5.9692,0.4091,0.4091,0.4091,0.3636,0.3636,0.3636,-19.1651,15.0125
tfu_043_v2_full_spark10_opportunity,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,83.0915,80.5889,0.8667,0.8,0.7333,0.6667,0.0333,0.0167,-8.1668,96.1901
tfu_043_v2_full_spark10_opportunity,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,61.6943,41.9687,0.803,0.7424,0.6667,0.5909,0.1212,0.0909,-6.8912,67.5372
tfu_043_v2_full_spark10_opportunity,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,39.7265,32.7865,0.8667,0.7833,0.7333,0.5333,0.0667,0.0667,-7.4116,67.597
tfu_044_v2_full_stable_opportunity,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,10.4708,5.5865,0.3333,0.2222,0.1667,0.0556,0.3889,0.3333,-14.7384,4.0728
tfu_044_v2_full_stable_opportunity,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,10.9549,8.8757,0.4762,0.2381,0.1429,0.0476,0.3333,0.3333,-11.6497,9.4556
tfu_044_v2_full_stable_opportunity,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,18.5554,10.6664,0.5455,0.3636,0.3636,0.2273,0.3182,0.3182,-17.6946,20.1377
tfu_044_v2_full_stable_opportunity,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,46.0641,29.7871,0.75,0.7167,0.6667,0.5,0.1333,0.0667,-5.9086,59.6173
tfu_044_v2_full_stable_opportunity,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,30.3703,19.2924,0.7121,0.6061,0.4545,0.303,0.1061,0.0758,-7.7678,46.0936
tfu_044_v2_full_stable_opportunity,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,40.3206,20.9262,0.8333,0.7,0.55,0.35,0.0667,0.05,-6.1589,55.0416
tfu_045_v2_full_hit15,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,27.7708,12.6963,0.6111,0.3889,0.3333,0.2778,0.2778,0.2778,-13.1917,24.3148
tfu_045_v2_full_hit15,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,23.9452,14.9068,0.5714,0.4762,0.4286,0.3333,0.2381,0.2381,-17.8865,30.5797
tfu_045_v2_full_hit15,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,16.8828,16.0266,0.5909,0.5455,0.3182,0.1818,0.2273,0.2273,-27.2459,31.633
tfu_045_v2_full_hit15,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,31.9797,25.8228,0.7667,0.6167,0.5833,0.4333,0.1333,0.0833,-7.6577,53.0381
tfu_045_v2_full_hit15,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,28.4981,23.7729,0.697,0.6515,0.5909,0.3485,0.1364,0.1212,-11.9493,50.4689
tfu_045_v2_full_hit15,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,35.0477,25.5318,0.85,0.7667,0.7,0.45,0.0667,0.0667,-7.5844,62.1753
tfu_046_v2_full_hit20,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,16.2383,11.488,0.6111,0.2778,0.2222,0.2222,0.2222,0.2222,-11.8858,20.8748
tfu_046_v2_full_hit20,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,19.3173,4.9065,0.4286,0.3333,0.2857,0.2381,0.5238,0.5238,-18.3214,3.6508
tfu_046_v2_full_hit20,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,16.5859,15.915,0.5455,0.5455,0.3182,0.1818,0.2727,0.2727,-27.9876,28.7569
tfu_046_v2_full_hit20,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,32.5111,24.2009,0.7667,0.6333,0.5167,0.3833,0.0833,0.0667,-8.9491,52.4105
tfu_046_v2_full_hit20,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,28.5064,19.6199,0.6061,0.5455,0.5,0.3182,0.2727,0.2576,-13.6793,36.0653
tfu_046_v2_full_hit20,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,35.3212,22.2959,0.8167,0.7333,0.5667,0.4167,0.0833,0.0833,-8.077,55.4979
tfu_047_v2_full_rank_score,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,69.3107,65.6983,0.8333,0.7778,0.7778,0.7778,0.0556,0.0556,-6.9179,86.2437
tfu_047_v2_full_rank_score,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,36.7052,32.1555,0.8571,0.7619,0.6667,0.5714,0.0,0.0,-12.8132,67.9709
tfu_047_v2_full_rank_score,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,19.2376,14.6222,0.5455,0.5,0.3182,0.1818,0.3182,0.3182,-23.5263,24.9518
tfu_047_v2_full_rank_score,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,136.1635,155.4521,0.9333,0.9333,0.9,0.85,0.05,0.0167,-5.0414,145.2629
tfu_047_v2_full_rank_score,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,59.5026,43.3395,0.8333,0.7576,0.6667,0.5758,0.0758,0.0758,-9.8888,70.3507
tfu_047_v2_full_rank_score,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,30.6646,26.8128,0.85,0.6667,0.6167,0.4167,0.0167,0.0,-6.9346,61.1814
tfu_048_v2_full_tail_rank,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,78.7632,88.5664,0.8889,0.8889,0.8889,0.8333,0.0,0.0,-6.5015,107.3789
tfu_048_v2_full_tail_rank,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,30.0506,16.2921,0.6667,0.5714,0.4762,0.4762,0.2381,0.2381,-13.0686,36.6749
tfu_048_v2_full_tail_rank,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,21.5297,18.4888,0.5909,0.5909,0.4545,0.2273,0.3182,0.3182,-26.0407,33.0758
tfu_048_v2_full_tail_rank,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,88.6715,67.0511,0.8833,0.8333,0.7667,0.6667,0.0833,0.0667,-6.8555,88.5101
tfu_048_v2_full_tail_rank,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,49.664,37.6214,0.7576,0.6667,0.6515,0.5909,0.1364,0.1364,-10.8018,60.4792
tfu_048_v2_full_tail_rank,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,37.4623,32.8074,0.9167,0.7667,0.7167,0.5333,0.0333,0.0333,-5.5973,69.2477
tfu_049_v2_full_raw_mfe,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,61.3878,49.9153,0.7222,0.7222,0.7222,0.7222,0.1111,0.1111,-11.308,70.4524
tfu_049_v2_full_raw_mfe,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,44.448,49.4318,0.9048,0.8095,0.8095,0.7143,0.0476,0.0476,-7.5532,80.5213
tfu_049_v2_full_raw_mfe,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,18.3948,9.4401,0.4545,0.3182,0.2727,0.2273,0.3182,0.3182,-22.0035,14.6449
tfu_049_v2_full_raw_mfe,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,139.3436,159.295,0.95,0.9333,0.9167,0.8667,0.05,0.05,-5.9387,147.1121
tfu_049_v2_full_raw_mfe,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,102.187,99.6431,0.9394,0.9091,0.9091,0.8485,0.0455,0.0455,-5.2495,113.4993
tfu_049_v2_full_raw_mfe,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,43.3427,37.3177,0.8667,0.8167,0.7667,0.6167,0.05,0.0,-7.1145,73.7269
